name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
противобликовые и защитные фильтры;Примечание к размерам (брит.);0;0;1219641113;false;S;"";
противобликовые и защитные фильтры;Диагональ экрана;0;0;2020718569;true;S;"";
противобликовые и защитные фильтры;Код UNSPSC;0;0;1672113450;false;S;"";
противобликовые и защитные фильтры;Анти-бликовый;0;0;707881668;false;S;"";
противобликовые и защитные фильтры;Примечание к размерам (метрич.);0;0;683739110;false;S;"";
противобликовые и защитные фильтры;Количество в одной коробке;0;0;-1664420082;false;S;"";
противобликовые и защитные фильтры;Исходные данные листов;0;0;391638133;false;S;"";
противобликовые и защитные фильтры;Форматное соотношение;0;0;238470851;false;S;"";
противобликовые и защитные фильтры;Совместимость;0;0;801859116;false;S;"";
противобликовые и защитные фильтры;Широкоэкранный;0;0;-465063343;false;S;"";
противобликовые и защитные фильтры;Вec;0;0;-81078820;false;S;"";
противобликовые и защитные фильтры;Совместимость размера экрана;0;1;-1526851276;false;S;"";
противобликовые и защитные фильтры;Размер;0;0;-319687884;false;S;"";
противобликовые и защитные фильтры;Высота;0;0;-695260712;false;S;"";
противобликовые и защитные фильтры;Вес;0;0;-81047574;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
противобликовые и защитные фильтры;Ширина;0;0;-83002001;false;S;"";
противобликовые и защитные фильтры;Размеры (ШхГхВ);0;0;2132484517;false;S;"";
противобликовые и защитные фильтры;Ширина;0;0;-83002001;false;S;"";
противобликовые и защитные фильтры;Высота;0;0;-695260712;false;S;"";
противобликовые и защитные фильтры;Цвет продукта;0;0;-1990977265;true;S;"";
противобликовые и защитные фильтры;Вес упаковки;0;0;-1747120690;false;S;"";
противобликовые и защитные фильтры;Высота упаковки;0;0;956596128;false;S;"";
противобликовые и защитные фильтры;Вес упаковки;0;0;-1747120690;false;S;"";
противобликовые и защитные фильтры;Глубина коробки;0;0;839862638;false;S;"";
противобликовые и защитные фильтры;Размеры упаковки (ШхГхВ);0;0;158406863;false;S;"";
противобликовые и защитные фильтры;Ширина коробки;0;0;1580822524;false;S;"";
противобликовые и защитные фильтры;Размеры упаковки (ШхГхВ);0;0;158406863;false;S;"";
противобликовые и защитные фильтры;Материал;0;0;-349874914;false;S;"";
ноутбуки;Тип интерфейса Blu-ray;0;0;2033047742;false;S;"";
ноутбуки;Количество поддерживаемых процессоров;0;0;-630481759;false;S;"";
ноутбуки;Материал корпуса;0;0;-1496580023;false;S;"";
ноутбуки;Материал чехла;0;0;-1634505946;false;S;"";
ноутбуки;Время доступа;0;0;2080455635;false;S;"";
ноутбуки;Время запуска;0;0;45371940;false;S;"";
ноутбуки;Типы дисков (воспроизведение);0;0;-1596520159;false;S;"";
