sku code;model;warehouse code;qty in stock
"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"Main";583
"IPICS2GO";"iPics2Go";"Main";35
"6015ES3";"2 Year Extended On-Site Service";"Main";107
"80-106-085";"Universal Tablet Cradle";"Main";829
"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"Main";70
"PLL50E-00V012EN";"Toshiba NB500-10L";"Main";616
"18.01.1083";"18.01.1083";"Main";239
"18.01.1084";"18.01.1084";"Main";207
"VG-KBD1500/XC";"VG-KBD1500";"Main";774
"18.01.1082";"18.01.1082";"Main";124
"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"Main";728
"JG075B";"A-U200-S 1-year Anti-Spam Service License";"Main";212
"C08-402-001";"USB Keyboard ES";"Main";481
"C08-460-001";"USB Keyboard US";"Main";810
"C08-284-001";"Optical Wireless 5-Button Desktop Mouse";"Main";247
"C08-278-001";"Easy Mouse";"Main";924
"PSAW3E-12603HEN";"Satellite A660-1H7";"Main";278
"L2708A#BAZ";"Scanjet Enterprise 7000nx Document Capture Workstation";"Main";716
"PLL5FE-00M008EN";"Toshiba NB550D-10G";"Main";123
"PLL52E-00F00SEN";"Toshiba NB520-109";"Main";946
"WF723A#ABD";"Virtual Rooms (up to 15 people in one meeting) License";"Main";146
"C05-501-001";"Numeric Keypad";"Main";937
"PLL52E-01800SEN";"Toshiba NB520-10H";"Main";587
"PLL50E-005012EN";"Toshiba NB500-10M";"Main";605
"18307";"GXT 25 Gaming Mouse";"Main";65
"PTME1E-01H02HG3";"Tecra M11-16C";"Main";699
"PSK01E-01F010G3";"Satellite Pro L630-15W";"Main";265
"PSK05E-01201YG3";"Satellite Pro L630-162";"Main";61
"AMW5021EU";"AMW5021EU ";"Main";452
"PPM78E-08F00PG3";"Portégé M780-10U";"Main";295
"AMW5011EU";"AMW5011EU ";"Main";582
"PLL5FE-002008EN";"Toshiba NB550D-108";"Main";588
"PLL5FE-004008EN";"Toshiba NB550D-105";"Main";636
"AMP20EU";"Green Laser Professional Presenter";"Main";952
"QY449AT#ABZ";"Wireless Keyboard and Mouse";"Main";454
"DOCS2GO";"Docs2GO";"Main";100
"18471";"GXT 35 Wireless Laser Gaming Mouse";"Main";339
"97-617";"97-617";"Main";152
"PSK1SE-05Q00PEN";"Satellite L650D-173";"Main";400
"PT31LE-00V00JG3";"Satellite R630-13U";"Main";975
"PT31LE-01E00JG3";"Satellite R630-14T";"Main";818
"PSK3AE-05D00REN";"Satellite L670-1H1";"Main";128
"PQF65E-05X01DG3";"Qosmio F60-15D";"Main";495
"PT31LE-01300KG3";"Satellite R630-144";"Main";670
"PSAW9E-01F00MGR";"Satellite A665-15M";"Main";804
"PSAW9E-02901TS4";"Satellite A660-1H0";"Main";970
"PQF65E-068019GR";"Qosmio F60-15N";"Main";507
"PTME3E-02M034G3";"Tecra M11-16E";"Main";907
"910-003008";"M325";"Main";711
"DS-700D";"DSmobile 700D";"Main";510
"97-606";"97-606";"Main";418
"PSPGSE-22L00JHU";"Satellite P500-1J4";"Main";555
"DS-600";"DS-600";"Main";467
"97-605";"WorkFit-C";"Main";8
"L2708A#B19";"Scanjet Enterprise 7000nx Document Capture Workstation";"Main";711
"PSPGSE-1CL02YA3";"Satellite P500-1H6";"Main";527
"PSPGSE-1J000PSK";"Satellite P500-1H9";"Main";994
"910-003014";"M325";"Main";455
"910-003017";"M325";"Main";62
"PSAW9E-01P01MG3";"Satellite A665-168";"Main";651
