guid;product type;attribute code;attribute name;filter nav;nav type;range nav;
"1411";"data input devices ";"1411";"Keys";false;"S";;
"8419";"wireless presenters";"8419";"Trackball";false;"S";;
"1410";"data input devices ";"1410";"Keyboard layout";false;"S";;
"8416";"graphic tablets";"8416";"Wireless receiver interface";false;"S";;
"8415";"wireless presenters";"8415";"Laser pointer colour";false;"S";;
"8220";"notebooks";"8220";"4G WiMAX";false;"S";;
"1414";"notebooks";"1414";"I/O ports type";false;"S";;
"942";"graphic tablets";"942";"Display number of colours";false;"S";;
"8418";"graphic tablets";"8418";"Receiver included";false;"S";;
"8417";"graphic tablets";"8417";"Receiver type";false;"S";;
"1412";"data input devices ";"1412";"Function keys";false;"S";;
"940";"notebooks";"940";"Display manufacturer";false;"S";;
"3282";"scanners";"3282";"Scanning noise level";false;"S";;
"946";"notebooks";"946";"Display response rise/fall";false;"S";;
"8018";"scanners";"8018";"Flatbed scan speed (b/w, A3)";false;"S";;
"8017";"scanners";"8017";"Flatbed scan speed (b/w, A4)";false;"S";;
"944";"wireless presenters";"944";"Display diagonal";true;"S";;
"8014";"scanners";"8014";"ADF scan speed (b/w, A3)";false;"S";;
"530";"scanners";"530";"Pallet dimensions (W x D x H)";false;"S";;
"747";"scanners";"747";"Cabling technology";false;"S";;
"8734";"wireless presenters";"8734";"Included memory card size";false;"S";;
"534";"scanners";"534";"Copy resolution (black text)";false;"S";;
"1822";"notebooks";"1822";"L3 cache";false;"S";;
"8737";"notebooks";"8737";"Main camera resolution";false;"S";;
"538";"notebooks";"538";"Flash memory";false;"S";;
"537";"scanners";"537";"Scan type";false;"S";;
"536";"software licenses/upgrades";"536";"Full duplex";false;"S";;
"7350";"notebooks";"7350";"Orientation sensor";false;"S";;
"1829";"notebooks";"1829";"BIOS type";false;"S";;
"743";"scanners";"743";"Send to other application";false;"S";;
"741";"scanners";"741";"Copy resolution (black graphics)";false;"S";;
"8421";"keyboards";"8421";"Spill resistant keyboard";false;"S";;
"1828";"notebooks";"1828";"Processors compatible";false;"S";;
"8021";"scanners";"8021";"ADF scan speed (colour, A4)";false;"S";;
"8020";"scanners";"8020";"ADF scan speed (colour, A3)";false;"S";;
"8409";"keyboards";"8409";"Non-slip base";false;"S";;
"1422";"notebooks";"1422";"Drive bays";false;"S";;
"1421";"notebooks";"1421";"Number of drive bays";false;"S";;
"8406";"notebooks";"8406";"Labelflash";false;"S";;
"930";"notebooks";"930";"CD/DVD drive rotational speed";false;"S";;
"931";"notebooks";"931";"Optical drive removable";false;"S";;
"932";"notebooks";"932";"Optical drive player software";false;"S";;
"3294";"scanners";"3294";"Country of origin";false;"S";;
"933";"notebooks";"933";"CD/DVD writing software";false;"S";;
