producttype;viewgroupname;arributes;guid
противобликовые и защитные фильтры;Технические характеристики;Примечание к размерам (брит.),Диагональ экрана,Код UNSPSC,Анти-бликовый,Примечание к размерам (метрич.),Количество в одной коробке,Исходные данные листов,;1927869614;
противобликовые и защитные фильтры;Экран;Форматное соотношение,Совместимость,;-552189908;
противобликовые и защитные фильтры;Системные требования;;-1503402050;
противобликовые и защитные фильтры;Вес и размеры;Широкоэкранный,Вec,Совместимость размера экрана,Размер,Высота,Вес,Ширина,Размеры (ШхГхВ),Ширина,Высота,;684790637;
противобликовые и защитные фильтры;Цвет;Цвет продукта,;1783086157;
противобликовые и защитные фильтры;Данные об упаковке;Вес упаковки,Высота упаковки,Вес упаковки,Глубина коробки,Размеры упаковки (ШхГхВ),Ширина коробки,Размеры упаковки (ШхГхВ),;820840796;
противобликовые и защитные фильтры;Материал;Материал,;-349874914;
ноутбуки;Технические характеристики;Тип интерфейса Blu-ray,Количество поддерживаемых процессоров,Материал корпуса,Материал чехла,Время доступа,Время запуска,Типы дисков (воспроизведение),Цвет продукта,Среднее время ожидания,Ширина полосы частот,Поддерживаемые типы носителей,Опции хранения,Тип памяти,Время поиска,Поддерживаемые интерфейсы жесткого диска,Чипсет,Примечание по операционной системе,Формат,Позиционирование на рынке,Встроенный флоппи-дисковод,Тип BIOS,Скорость передачи данных,;2090741898;
ноутбуки;Процессор;Частота шины процессора,Производитель материнской платы,Системная шина,Внутренняя кэш-память,Чипсет материнской платы,L3 кэш-память,Со-процессор,Максимальная частота Turbo Boost,Микропроцессор материнской платы,Архитектура материнской платы,Модель процессора,Тактовая частота процессора,Внешняя кэш-память,Сокет процессора,L2 кэш-память,Количество ядер процессора,Технология процессора,Южный мост материнской платы,Напряжение ядра процессора (режим батареи),Семейство процессоров,;1118558462;
ноутбуки;Диск;Производитель флоппи-дисковода,Интерфейс жесткого диска,Контроллер дисковой подсистемы,Раздел жесткого диска,Скорость вращения шпинделя,Количество установленных накопителей SSD,Защита жесткого диска,Фактор чередования секторов жесткого  диска,Емкость жесткого диска,Высота жесткого диска,Число установленных жестких дисков,Количество пластин жесткого диска,Объем SSD-диска,Флоппи-дисковод,Буфер жесткого диска (PIO режим 4),Размеры флоппи-дисковода (ШхГхВ),Контроллер жёсткого диска,Буфер жесткого диска (Ultra ATA режим 2),Тип носителя памяти,Буфер жесткого диска (PIO режим 4),Размер жесткого диска,Носители, поддерживаемые флоппи-дисководом,Флоппи-дисковод,Производитель жесткого диска,Интерфейс SSD,Тип жесткого диска,Жесткий диск для ПК или ноутбука?,Максимальная скорость передачи данных флоппи-дисковода,Полный объем хранения,Частота вращения флоппи-дисковода,;-366268819;
ноутбуки;Память;Разметка памяти,Слоты памяти,Тип внутренней памяти,Тактовая частота памяти,Максимальная внутренняя память,Производитель внутренней памяти,Увеличение объёма памяти,Intel Turbo память,Размеры модуля расширения внутренней памяти,Число свободных слотов расширения внутренней памяти,Оперативная память,Максимальный объем RAM (64 бит),Слоты для памяти (доступные),Скорость доступа к внутренней памяти,;510421822;
ноутбуки;Оптический привод;Скорость DVD+RW,Максимальная скорость CD/DVD,Скорость чтения BD-ROM,Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA,Скорость записи CD-R,Среднее время полного цикла доступа CD-ROM привода,Скорость записи BD-R,Скорость DVD-R,Скорость записи двухслойного DVD-диска,Скорость записи HD DVD-ROM,Скорость записи DVD-RAM,Скорость перезаписи CD,Скорость передачи DVD-привода,Скорость чтения DVD-RAM,Скорость чтения двухслойного DVD+R,Скорость записи DVD-RW,DVD DMA мультирежим (DMA режим 1),Скорость записи CD,Скорость чтения DVD+RW,Скорость пакетной передачи данных DVD-ROM (PIO mode 4),Скорость чтения DVD,Размер буфера CD/DVD,Скорость чтения двустороннего DVD-диска,Скорость записи DVD+R,Скорость передачи CD-RW/DVD-ROM,Скорость чтения CD-RW,Скорость передачи данных DVD (непрерывный режим),Скорость повторной записи DVD,Скорость записи DVD+RW,Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2),Скорость DVD-RW,Скорость чтения двухслойного DVD-R,Скорость записи двухслойного DVD+R,Labelflash,Носители, поддерживаемые CD-ROM приводом,CD-RW/DVD-ROM-привод съемный,DVD,Скорость чтения DVD-R,Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM ),Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM ),Скорость чтения HD DVD-ROM,Совместимость DVD привода,Скорость чтения BD-R,Скорость чтения CD,Тип DVD-привода,Формат диска, соответствующий приводу,Скорость вращения CD/DVD-привода,Поддерживаемые типы дисков,Cкорость записи BD-R DL,Тип интерфейса DVD,Скорость чтения DVD-RW,Технология LightScribe,Скорость передачи данных DVD-ROM  (непрерывный режим),Скорость чтения BD-RE,CD-ROM DMA мульти-режим (DMA режим 1),Максимальная скорость CD-привода,Среднее время произвольного позиционирования DVD-ROM-привода,Скорость чтения CD-R,Скорость передачи данных CD-ROM DMA single mode (DMA mode 2),Интерфейс CD-RW/DVD-ROM,Интерфейс оптического привода,Скорость чтения DVD+R,Скорость пакетной передачи данных CD/DVD-привода в режиме DMA,Производитель CD/DVD-привода,Скорость DVD+R,CD-ROM drive transport,Скорость записи двухслойного DVD-R,Тип оптического привода,Перемещение DVD-ROM-привода,Тип интерфейса CD-ROM,Скорость записи CD-RW,Скорость записи DVD,Скорость записи BD-RE,Скорость пакетной передачи данных CD-ROM  (PIO mode 4),Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA,Скорость записи DVD-R,;-783998238;
