ТМЦ;Категория;Тип;Бренд;Доступен;с;по;Артикул;Вставки;Материал;Разм;Вес, гр;Кол-во;Цена продажи;ШтрихКод;Описание
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;2011-01-02 10:10:12;;К80-721-5776Y94Y07-9с;Топаз - ,Празеоліт-,Кварц - Зелений;Срібло 925;17.5;7;1;48;1000000067019;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5776Y94V06-9с;Аметист-,Іоліт-;Срібло 925;16.5;6.326;1;95;1000000066401;Кублучка з аметистовыми  та Іолітовими вставками
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5776Y94Z07-9с;Топаз-,Іоліт-;Срібло 925;17.5;6.46;1;81;1000000067200;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5779Y2506-9с;Топаз-;Срібло 925;16.5;4.523;1;35;1000000067408;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5779Y3107-9с;Кварц - Димчастий;Срібло 925;17.5;4.782;1;34;1000000067804;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5779Y5008-9с;Гранат-;Срібло 925;18;4.603;1;34;1000000068191;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721-5779Y7406-9с;Аметист-;Срібло 925;16.5;4.852;1;37;1000000068207;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0226Y94V05-9с;Топаз-;Срібло 925;16;4.006;1;42;1000000068405;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0226Y94V06-9с;Топаз-;Срібло 925;16.5;4.074;1;42;1000000068597;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0226Y94W06-9с;Кварц - Димчастий,Цитрин-;Срібло 925;16.5;3.986;1;28;1000000068603;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0226Y94Y06-9с;Аметист-;Срібло 925;16.5;4.011;1;36;1000000069006;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0226Y94Z06-9с;Празеоліт-,Хризоліт-;Срібло 925;16.5;4.053;1;34;1000000069204;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0230Y94V06-9с;Кварц - Зелений,Хризоліт-,Хромдіопсид-;Срібло 925;16.5;3.472;1;48;1000000069402;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0230Y94W06-9с;Лунний камінь-,Топаз-,Кварц - Білий;Срібло 925;16.5;3.46;1;27;1000000069600;
Каблучка;Каблучки;Каблучка;Enigma;Стандарт;;;К80-721C0230Y94X06-9с;Кварц - Димчастий,Цитрин-,Кварц - Зелений;Срібло 925;16.5;3.47;1;27;1000000069808;
