product guid;SKU code;model;brand;product type;barcode;name;EN;RU;description;EN;RU
"12838770";"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP";"scanners";"";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"Scanjet Enterprise 7000nx Document Capture Workstation";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Scanner type: sheet-fed, Optical scanning resolution: 600 x 600 DPI, Sensor type: Charge Coupled Device (CCD). Auto document feeder (ADF) input capacity: Standard, 50 sheets. Maximum scan area (ADF): 216 x 864 mm, Minimum scan area (ADF): 51 x 74 mm, Auto Document Feeder (ADF) media weight: 49 to 120 g/m². Bundled software: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Weight: 16190 g";"HP Scanjet Enterprise 7000nx Document Capture Workstation. Тип сканнера: полистовая подача, Разрешение оптического сканирования: 600 x 600 dpi, Тип сенсора: Charge Coupled Device (CCD). Максимальная область сканирования (Автоподатчик бумаги): 216 x 864 мм, Минимальная область сканирования (Автоподатчик бумаги): 51 x 74 мм, Вес носителей для автоподатчика бумаги: 49 – 120 г/м². Поставляемое ПО: Embedded IRIS OCR engine, compatible with HP Digital Sending Software 4.91 software (optional). Вес: 16190 г. Потребляемая мощность (типичная): 98 Вт, Тип подачи питания: Внешний блок питания"
"14742123";"IPICS2GO";"iPics2Go";"ION";"scanners";"0812715013097";"iPics2Go";"iPics2Go";"iPics2Go";"ION iPics2Go. Maximum scan size: 101.6 x 152.4 mm, Scanner type: film/slide. Scanning media types supported: Photo paper. Weight: 0.9 kg, Width: 120 mm, Depth: 219 mm. Power supply type: battery, Battery type: AA. Package dimensions (WxDxH): 135 x 225 x 250 mm, Package weight: 1100 g";"ION iPics2Go. Maximum scan size: 101.6 x 152.4 mm, Scanner type: film/slide. Scanning media types supported: Photo paper. Weight: 0.9 kg, Width: 120 mm, Depth: 219 mm. Power supply type: battery, Battery type: AA. Package dimensions (WxDxH): 135 x 225 x 250 mm, Package weight: 1100 g";"ION iPics2Go. Максимальный размер сканирования: 101.6 x 152.4 мм, Тип сканнера: film/slide. Типы носителей сканирования: фотобумага. Вес: 0.9 кг, Ширина: 120 мм, Глубина: 219 мм. Тип подачи питания: аккумулятор, Тип батареек: AA. Размеры упаковки (ШхГхВ): 135 x 225 x 250 мм, Вес упаковки: 1100 г"
"11042544";"6015ES3";"2 Year Extended On-Site Service";"Xerox";"warranty & support extensions";"0095205861457";"Workcentre 6015, 2 Year Extended On-Site Service";"Workcentre 6015, 2 Year Extended On-Site Service";"2 Year Extended On-Site Service";"Xerox Workcentre 6015, 2 Year Extended On-Site Service. Package weight: 160 g";"Xerox Workcentre 6015, 2 Year Extended On-Site Service. Package weight: 160 g";"Xerox 2 Year Extended On-Site Service. Вес упаковки: 160 г"
"9458303";"80-106-085";"Universal Tablet Cradle";"Ergotron";"flat panel desk mounts";"0698833017878";"Universal Tablet Cradle";"Universal Tablet Cradle";"Universal Tablet Cradle";"Ergotron Universal Tablet Cradle, Mobile Series. Maximum weight (capacity): 1 kg. Width: 398 mm, Depth: 270 mm, Height: 96 mm. Compatibility: Ipad, Screen size compatibility: 622.3 mm (24.5 ";"Ergotron Universal Tablet Cradle, Mobile Series. Maximum weight (capacity): 1 kg. Width: 398 mm, Depth: 270 mm, Height: 96 mm. Compatibility: Ipad, Screen size compatibility: 622.3 mm (24.5 ";"Ergotron Universal Tablet Cradle, Mobile Series. Максимальный вес (емкость): 1 кг. Ширина: 398 мм, Глубина: 270 мм, Высота: 96 мм. Совместимость: Ipad, Совместимость размера экрана: 622.3 мм (24.5 "
"9083135";"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"HP";"warranty & support extensions";"0884962916766";"Virtual Rooms (up to 15 people in one meeting) License";"Virtual Rooms (up to 15 people in one meeting) License";"Лицензия на HP Virtual Rooms (до 15 человек на конференцию)";"HP Virtual Rooms (up to 15 people in one meeting) License";"HP Virtual Rooms (up to 15 people in one meeting) License";"HP Лицензия на HP Virtual Rooms (до 15 человек на конференцию)"
"7819209";"PLL50E-00V012EN";"Toshiba NB500-10L";"Toshiba";"notebooks";"4026203867499";"Toshiba NB500-10L";"Toshiba NB500-10L";"Toshiba NB500-10L";"Toshiba Toshiba NB500-10L. Processor clock speed: 1660 MHz, Processor family: N455, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR2 RAM (800 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB500-10L. Processor clock speed: 1660 MHz, Processor family: N455, Motherboard chipset: Mobile NM10 Express. Internal memory type: DDR2 RAM (800 MHz), Maximum internal memory: 2.048 GB. Total storage capacity: 250 GB, Hard drive interface: Serial ATA, Hard drive rotational speed: 5.400 RPM. Display diagonal: 652.8 cm (25.7cm), Display resolution: 1024 x 600 pixels, Display response rise/fall: 16 ms. Graphics adapter family: Intel®, Discrete graphics adapter model: Intel Graphics Media Accelerator 3150, Discrete graphics memory type: shared";"Toshiba Toshiba NB500-10L. Тактовая частота процессора: 1660 МГц, Семейство процессоров: N455, Чипсет материнской платы: Mobile NM10 Express. Тип внутренней памяти: DDR2 RAM (800 MHz), Максимальная внутренняя память: 2.048 ГБ. Полный объем хранения: 250 ГБ, Интерфейс жесткого диска: Serial ATA. Разрешение экрана: 1024 x 600 пикселей, Время отклика подъём/падение: 16 мс, Размер точки: 0.2175 x 0.2088 мм. Модель дискретного графического адаптера: Intel Graphics Media Accelerator 3150, Объём памяти графического адаптера: 1000 МБ, Максимальное разрешение: 1.400 x 1.050 пикселей"
"14768693";"18.01.1083";"18.01.1083";"Roline";"wireless presenters";"";"18.01.1083";"18.01.1083";"18.01.1083";"Roline 18.01.1083. Colour of product: red, black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1083. Colour of product: red, black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1083. Размеры (ШхГхВ): 95 x 65 x 36 мм"
"14768692";"18.01.1084";"18.01.1084";"Roline";"wireless presenters";"";"18.01.1084";"18.01.1084";"18.01.1084";"Roline 18.01.1084. Colour of product: black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1084. Colour of product: black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1084. Цвет товара: черный. Размеры (ШхГхВ): 95 x 65 x 36 мм"
"14812757";"VG-KBD1500/XC";"VG-KBD1500";"Samsung";"keyboards";"8806085176331";"VG-KBD1500";"VG-KBD1500";"VG-KBD1500";"Samsung VG-KBD1500. Device interface: Bluetooth, Purpose: TV, Recommended usage: Home. Bluetooth version: 2.1. Keyboard dimensions (WxDxH): 314.9 x 121.9 x 9.9 mm, Keyboard weight: 440 g. Power source type: Battery, Battery technology: Alkaline, Battery type: AA. Package dimensions (WxDxH): 365.7 x 169.9 x 37.3 mm, Package weight: 660 g";"Samsung VG-KBD1500. Device interface: Bluetooth, Purpose: TV, Recommended usage: Home. Bluetooth version: 2.1. Keyboard dimensions (WxDxH): 314.9 x 121.9 x 9.9 mm, Keyboard weight: 440 g. Power source type: Battery, Battery technology: Alkaline, Battery type: AA. Package dimensions (WxDxH): 365.7 x 169.9 x 37.3 mm, Package weight: 660 g";"Samsung VG-KBD1500. Интерфейс устройства: Bluetooth, Предназначение: ТВ, Рекомендованное применение: Домой. Версия Bluetooth: 2.1. Размеры клавиатуры (ШхГхВ): 314.9 x 121.9 x 9.9 мм, Вес клавиатуры: 440 г. Тип источника питания: аккумулятор, Технология батареи: щелочной, Тип батареек: AA. Размеры упаковки (ШхГхВ): 365.7 x 169.9 x 37.3 мм, Вес упаковки: 660 г"
"14768691";"18.01.1082";"18.01.1082";"Roline";"wireless presenters";"";"18.01.1082";"18.01.1082";"18.01.1082";"Roline 18.01.1082. Colour of product: red, black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1082. Colour of product: red, black. Dimensions (WxDxH): 95 x 65 x 36 mm";"Roline 18.01.1082. Размеры (ШхГхВ): 95 x 65 x 36 мм"
