name;code;description;guid
Технические характеристики;269;Технические характеристики;2090741898
Процессор;35;Процессор;1118558462
Диск;107;Диск;-366268819
Память;106;Память;510421822
Оптический привод;32;Оптический привод;-783998238
Экран;33;Экран;1553715920
Аудио;110;Аудио;1527190647
Порты и интерфейсы;36;Порты и интерфейсы;258510232
Вес и размеры;108;Вес и размеры;1417396753
Энергопитание;109;Энергопитание;321626973
Внешние условия;1403;Внешние условия;381888756
Клавиатура;762;Клавиатура;-1679010180
Сеть;1711;Сеть;-365884370
Видео;2684;Видео;1528709895
Носители хранения данных;4124;Носители хранения данных;-520089849
Данные об упаковке;6416;Данные об упаковке;-1030102728
Безопасность;2686;Безопасность;99329621
Сертификаты;2687;Сертификаты;504375301
Операционная система;2933;Операционная система;-1853981656
Камера;3024;Камера;367250991
Содержимое упаковки;7811;Содержимое упаковки;1312474361
Слоты расширения;7945;Слоты расширения;-178290239
Батарея;7946;Батарея;-892326275
Прочие свойства;6417;Прочие свойства;116704500
Графический адаптер;8602;Графический адаптер;1656841481
Технические характеристики;8636;Технические характеристики;2090741898
Технические характеристики;1586;Технические характеристики;-422523159
Диск;3377;Диск;1183637004
Системные требования;1632;Системные требования;853461561
Аудио;1588;Аудио;-1965336392
Порты и интерфейсы;1631;Порты и интерфейсы;2062744311
Вес и размеры;1587;Вес и размеры;1126970706
Энергопитание;1589;Энергопитание;31200926
Внешние условия;2566;Внешние условия;455331829
Сеть;4564;Сеть;1184021453
Цвет;2406;Цвет;1184167112
Видео;1633;Видео;-1963817144
Носители хранения данных;5064;Носители хранения данных;-1514882778
Данные об упаковке;2582;Данные об упаковке;774131351
TV-тюнер;2583;TV-тюнер;1949259168
Телетекст;2626;Телетекст;-1251015924
Сертификаты;2581;Сертификаты;-1256818810
Индикация/сигналы;6581;Индикация/сигналы;-2007441825
Операционная система;3545;Операционная система;1143147975
Радио;3546;Радио;-1951126085
Содержимое упаковки;5933;Содержимое упаковки;1409155962
Антена;5934;Антена;-801011902
Форматы файлов;6580;Форматы файлов;1433198
Прочие свойства;6579;Прочие свойства;190147573
Технические характеристики;1428;Технические характеристики;1672948647
Экран;1656;Экран;-1323073645
Системные требования;3055;Системные требования;-2147414665
Порты и интерфейсы;3257;Порты и интерфейсы;-1649871435
Вес и размеры;1427;Вес и размеры;481819604
Энергопитание;4021;Энергопитание;-613950176
Внешние условия;1655;Внешние условия;-1059586569
Цвет;3054;Цвет;-42896378
Уровень шума;4022;Уровень шума;1795575849
Данные об упаковке;2712;Данные об упаковке;1356482901
Сертификаты;3056;Сертификаты;-1400506744
Характеристики управления;4912;Характеристики управления;764576092
Эргономика;3074;Эргономика;-1802262146
Содержимое упаковки;4911;Содержимое упаковки;-2012782468
Материал;4060;Материал;-557152169
Прочие свойства;8633;Прочие свойства;-1324770825
Монтаж;8634;Монтаж;1451317082
Технические характеристики;693;Технические характеристики;636046676
Диск;5266;Диск;1218182839
Лицензия;2277;Лицензия;1776769815
Системные требования;2278;Системные требования;1411724516
Порты и интерфейсы;5267;Порты и интерфейсы;-1449520030
Вес и размеры;4290;Вес и размеры;2100274439
Энергопитание;5265;Энергопитание;1004504659
Внешние условия;4291;Внешние условия;-502651286
Сеть;5264;Сеть;1218567288
Данные об упаковке;7787;Данные об упаковке;1556834306
Операционная система;7999;Операционная система;1701410930
Язык;3386;Язык;1218986545
Внутренняя картонная упаковка;7788;Внутренняя картонная упаковка;1087518290
Внешняя картонная упаковка;7789;Внешняя картонная упаковка;218934086
Технические характеристики;686;Технические характеристики;1446262885
Лицензия;2644;Лицензия;-1782671256
Системные требования;2643;Системные требования;629014709
Вес и размеры;6848;Вес и размеры;-1047588266
Данные об упаковке;4302;Данные об упаковке;-2099842029
Операционная система;4303;Операционная система;918701123
Технические характеристики;313;Технические характеристики;-651341804
Системные требования;915;Системные требования;-1068349532
Порты и интерфейсы;863;Порты и интерфейсы;1064097570
Вес и размеры;864;Вес и размеры;-2049037753
Энергопитание;914;Энергопитание;1150159763
Внешние условия;4050;Внешние условия;2032950186
Устройство ввода;1376;Устройство ввода;1589439288
Данные об упаковке;3929;Данные об упаковке;-224515390
Сертификаты;3932;Сертификаты;-1371855429
Операционная система;3933;Операционная система;-778663118
Внешняя картонная упаковка;3928;Внешняя картонная упаковка;-1068454394
Содержимое упаковки;3931;Содержимое упаковки;515878063
Прочие свойства;6611;Прочие свойства;1767765930
Приемник;6614;Приемник;668787899
Технические характеристики;312;Технические характеристики;1140367502
Системные требования;868;Системные требования;-1206256738
Порты и интерфейсы;1375;Порты и интерфейсы;1671774620
Вес и размеры;932;Вес и размеры;1347918733
Энергопитание;933;Энергопитание;252148953
Внешние условия;931;Внешние условия;-1961979024
Клавиатура;2550;Клавиатура;361713280
Устройство ввода;1374;Устройство ввода;-1994281934
Данные об упаковке;3917;Данные об упаковке;383161660
Сертификаты;3921;Сертификаты;-657706879
Индикация/сигналы;6724;Индикация/сигналы;-1465864422
Операционная система;6758;Операционная система;-916570324
Внутренняя картонная упаковка;5218;Внутренняя картонная упаковка;1513644248
Внешняя картонная упаковка;3916;Внешняя картонная упаковка;723254912
Содержимое упаковки;3920;Содержимое упаковки;-2120969867
Прочие свойства;6624;Прочие свойства;2067804016
Приемник;6625;Приемник;-1570291787
Мышь;6723;Мышь;928867495
Технические характеристики;315;Технические характеристики;1343672500
Процессор;5875;Процессор;1583183764
Память;2788;Память;-1749859224
Экран;2422;Экран;-874501018
Системные требования;92;Системные требования;34652228
Порты и интерфейсы;91;Порты и интерфейсы;28374978
Вес и размеры;90;Вес и размеры;-361749081
Входная емкость;6122;Входная емкость;1481638297
Форматы носителей;3528;Форматы носителей;-1137705155
Сканирование;94;Сканирование;1534608614
Копирование;2789;Копирование;-1850458809
Факс;2715;Факс;248607021
Энергопитание;93;Энергопитание;-1457518861
Внешние условия;1239;Внешние условия;19726090
Прочность;2790;Прочность;1619111846
Сеть;2423;Сеть;248522712
Цвет;2791;Цвет;248668371
Уровень шума;6123;Уровень шума;-309846026
Типы и характеристики бумаги;2424;Типы и характеристики бумаги;-1710939468
Данные об упаковке;2787;Данные об упаковке;-1260237982
Безопасность;2786;Безопасность;-927893505
Сертификаты;2766;Сертификаты;332691739
Операционная система;3579;Операционная система;324338642
Внешняя картонная упаковка;6126;Внешняя картонная упаковка;926559910
Технические характеристики;1451;Технические характеристики;-270272618
Экран;1681;Экран;-2043003836
Системные требования;1450;Системные требования;821377190
Вес и размеры;1449;Вес и размеры;1084454789
