name;EN;RU;description;EN;RU
"notebooks";"Laptops";"ноутбуки";"notebooks";"Laptops";"ноутбуки"
"computer TV tuners";"Computer TV tuners";"компьютерные ТВ-тюнеры";"computer TV tuners";"Computer TV tuners";"компьютерные ТВ-тюнеры"
"flat panel desk mounts";"Flat panel desk mounts";"подставки и крепления для ЖК-панелей";"flat panel desk mounts";"Flat panel desk mounts";"подставки и крепления для ЖК-панелей"
"software licenses/upgrades";"Software Licenses/Upgrades";"лицензии/обновления ПО";"software licenses/upgrades";"Software Licenses/Upgrades";"лицензии/обновления ПО"
"warranty & support extensions";"Warranty & Support Extensions";"продление гарантийных обязательств";"warranty & support extensions";"Warranty & Support Extensions";"продление гарантийных обязательств"
"mice";"Mice";"компьютерные мышки";"mice";"Mice";"компьютерные мышки"
"keyboards";"Keyboards & Desktops";"клавиатури";"keyboards";"Keyboards & Desktops";"клавиатури"
"scanners";"Scanners";"сканеры";"scanners";"Scanners";"сканеры"
"display privacy filters";"Monitor Glare & Privacy Filters";"защитные фильтры для дисплеев";"display privacy filters";"Monitor Glare & Privacy Filters";"защитные фильтры для дисплеев"
"wireless presenters";"Media Presenters";"беспроводные презентеры";"wireless presenters";"Media Presenters";"беспроводные презентеры"
"data input devices ";"Data-Entry & Controls";"устройства ввода данных";"data input devices ";"Data-Entry & Controls";"устройства ввода данных"
"graphic tablets";"Graphic Tablets";"графические планшеты";"graphic tablets";"Graphic Tablets";"графические планшеты"
