Технические характеристики;Тип интерфейса Blu-ray,Количество поддерживаемых процессоров,Материал корпуса,Материал чехла,Время доступа,Время запуска,Типы дисков (воспроизведение),Цвет продукта,Среднее время ожидания,Ширина полосы частот,Поддерживаемые типы носителей,Опции хранения,Тип памяти,Время поиска,Поддерживаемые интерфейсы жесткого диска,Чипсет,Примечание по операционной системе,Формат,Позиционирование на рынке,Встроенный флоппи-дисковод,Тип BIOS,Скорость передачи данных,
Процессор;Частота шины процессора,Производитель материнской платы,Системная шина,Внутренняя кэш-память,Чипсет материнской платы,L3 кэш-память,Со-процессор,Максимальная частота Turbo Boost,Микропроцессор материнской платы,Архитектура материнской платы,Модель процессора,Тактовая частота процессора,Внешняя кэш-память,Сокет процессора,L2 кэш-память,Количество ядер процессора,Технология процессора,Южный мост материнской платы,Напряжение ядра процессора (режим батареи),Семейство процессоров,
Диск;Производитель флоппи-дисковода,Интерфейс жесткого диска,Контроллер дисковой подсистемы,Раздел жесткого диска,Скорость вращения шпинделя,Количество установленных накопителей SSD,Защита жесткого диска,Фактор чередования секторов жесткого  диска,Емкость жесткого диска,Высота жесткого диска,Число установленных жестких дисков,Количество пластин жесткого диска,Объем SSD-диска,Флоппи-дисковод,Буфер жесткого диска (PIO режим 4),Размеры флоппи-дисковода (ШхГхВ),Контроллер жёсткого диска,Буфер жесткого диска (Ultra ATA режим 2),Тип носителя памяти,Буфер жесткого диска (PIO режим 4),Размер жесткого диска,Носители, поддерживаемые флоппи-дисководом,Флоппи-дисковод,Производитель жесткого диска,Интерфейс SSD,Тип жесткого диска,Жесткий диск для ПК или ноутбука?,Максимальная скорость передачи данных флоппи-дисковода,Полный объем хранения,Частота вращения флоппи-дисковода,
Память;Разметка памяти,Слоты памяти,Тип внутренней памяти,Тактовая частота памяти,Максимальная внутренняя память,Производитель внутренней памяти,Увеличение объёма памяти,Intel Turbo память,Размеры модуля расширения внутренней памяти,Число свободных слотов расширения внутренней памяти,Оперативная память,Максимальный объем RAM (64 бит),Слоты для памяти (доступные),Скорость доступа к внутренней памяти,
Оптический привод;Скорость DVD+RW,Максимальная скорость CD/DVD,Скорость чтения BD-ROM,Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA,Скорость записи CD-R,Среднее время полного цикла доступа CD-ROM привода,Скорость записи BD-R,Скорость DVD-R,Скорость записи двухслойного DVD-диска,Скорость записи HD DVD-ROM,Скорость записи DVD-RAM,Скорость перезаписи CD,Скорость передачи DVD-привода,Скорость чтения DVD-RAM,Скорость чтения двухслойного DVD+R,Скорость записи DVD-RW,DVD DMA мультирежим (DMA режим 1),Скорость записи CD,Скорость чтения DVD+RW,Скорость пакетной передачи данных DVD-ROM (PIO mode 4),Скорость чтения DVD,Размер буфера CD/DVD,Скорость чтения двустороннего DVD-диска,Скорость записи DVD+R,Скорость передачи CD-RW/DVD-ROM,Скорость чтения CD-RW,Скорость передачи данных DVD (непрерывный режим),Скорость повторной записи DVD,Скорость записи DVD+RW,Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2),Скорость DVD-RW,Скорость чтения двухслойного DVD-R,Скорость записи двухслойного DVD+R,Labelflash,Носители, поддерживаемые CD-ROM приводом,CD-RW/DVD-ROM-привод съемный,DVD,Скорость чтения DVD-R,Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM ),Среднее время произвольного позиционирования CD-ROM привода(режим CD-ROM ),Скорость чтения HD DVD-ROM,Совместимость DVD привода,Скорость чтения BD-R,Скорость чтения CD,Тип DVD-привода,Формат диска, соответствующий приводу,Скорость вращения CD/DVD-привода,Поддерживаемые типы дисков,Cкорость записи BD-R DL,Тип интерфейса DVD,Скорость чтения DVD-RW,Технология LightScribe,Скорость передачи данных DVD-ROM  (непрерывный режим),Скорость чтения BD-RE,CD-ROM DMA мульти-режим (DMA режим 1),Максимальная скорость CD-привода,Среднее время произвольного позиционирования DVD-ROM-привода,Скорость чтения CD-R,Скорость передачи данных CD-ROM DMA single mode (DMA mode 2),Интерфейс CD-RW/DVD-ROM,Интерфейс оптического привода,Скорость чтения DVD+R,Скорость пакетной передачи данных CD/DVD-привода в режиме DMA,Производитель CD/DVD-привода,Скорость DVD+R,CD-ROM drive transport,Скорость записи двухслойного DVD-R,Тип оптического привода,Перемещение DVD-ROM-привода,Тип интерфейса CD-ROM,Скорость записи CD-RW,Скорость записи DVD,Скорость записи BD-RE,Скорость пакетной передачи данных CD-ROM  (PIO mode 4),Скорость пакетной передачи данных CD/DVD-привода в режиме UDMA,Скорость записи DVD-R,
Экран;Размер точки,Сенсорный экран,Яркость LCD  (сетевой адаптер, полу яркий),Производитель экрана,Яркость дисплея,Разрешение экрана,Уровни 1-8 яркости ЖКД,Форматное соотношение,Яркость LCD  (сетевой адаптер, яркий),Глянцевый дисплей,Full HD,Яркость LCD (сетевой адаптер, сверх яркий),Время отклика подъём/падение,Контрастность (типичная),Сенсорная технология,Яркость LCD (батарея, сверх яркий),Диагональ экрана,Эквивалент разрешения дисплея (режим 3D),Яркость LCD (батарея, яркий),Дисплей,Количество цветов экрана,LED подсветка,Яркость LCD (батарея, полу яркий),3D совместимость,
Аудио;Прямой трехмерный звук аудиосистемы,Производитель аудиосистемы,Мощность динамика,Аудио входит в комплектацию,Встроенный микрофон,Производитель колонок,Аудиосистема,Порты аудиосистемы,Звуковые драйверы,Полный дуплекс аудиосистемы,Максимальная частота выборки аудиосистемы,Встроенный сабвуфер,Число встроенных динамиков,Поддерживаемые звуковые стандарты,Поддерживаемые форматы аудио,Прямой звук аудиосистемы,
Соединения;Разъем докстанции,Версия беспроводного соединения,Количество портов eSATA,Combo headphone/microphone port,ИК-порт,Микрофон, линейный вход,Интерфейсы адаптера ввода/вывода,Тип кабельной связи,Количество параллельных портов,Количество портов Thunderbolt,Разъем линейного выхода динамика / наушников,Производитель связи,Количество портов Mini VGA,Количество eSATA/USB 2.0 портов,Гнездо входа постоянного тока (DC),Тип портов ввода/вывода,Количество портов USB 2.0,Порт выхода S/PDIF,Число интерфейсов,Производитель кабельной связи,Количество последовательных портов,Порт S-Video,Количество портов DisplayPort,Количество micro HDMI портов,Количество портов USB 3.0,Количество портов FireWire,Порт ТВ-выхода,Порт DVI,Чипсет кабельной связи,Количество eSATA/USB 3.0 портов,Средства связи,Количество мini DisplayPort портов,Количество портов VGA (D-Sub),Количество HDMI портов,Количество портов PS/2,Разъем кабельной связи,Порты связи,Версия HDMI,Количество портов Ethernet LAN ( RJ-45),Порты ввода/вывода,Производитель беспроводной связи,Выходной коннектор графического адаптера,Свойства кабельной связи,
Вес и размеры;Высота (спереди),Высота (спереди),Вес,Вес адаптера переменного тока,Вес CD/DVD,Высота (сзади),Высота (сзади),Вес привода устройства,Глубина,Высота,Высота,Ширина,Ширина,Глубина,
Энергопитание;Особые свойства батареи,Внешний адаптер питания,Рассеиваемая мощность адаптера переменного тока,Время работы с дополнительной второй батареей,Автоматическое определение питания,Возобновление аварийного питания от аккумулятора после,Выходное напряжение адаптера переменного тока,Срок службы батареи в выключенном состоянии,Входное напряжение адаптера переменного тока,Выходной ток адаптера переменного тока,Возобновление аварийного питания от аккумулятора после,Управление питанием,Срок службы батареи во включенном состоянии,Рабочая характеристика батареи,Частота адаптера переменного тока,
