product type name;guid;name;EN;RU;attr code csl
"notebooks";"1066611833";"Technical details";"Technical Details";"Технические характеристики";"6777,5214,10183,7266,7916,23,10380,1877,9659,2108,9140,606,1766,1274,1548,5576,1587,1496,477,6175,1421,642,1635,9663,1139,4292,2564,1280,2663,753,6067,2252,771,980,8952,9021,6783,1829,1774,6532,"
"notebooks";"1605111238";"Processor";"Processor";"Процессор";"1020,437,7921,6975,1471,436,1822,1019,7978,469,1358,1013,1264,47,1017,5,719,2325,1564,6089,1652,2053,7918,1444,1828,2196,"
"notebooks";"-1664411805";"Hard drive";"Disk Drive";"Диск";"934,739,3158,6572,983,977,979,11,1098,939,622,985,986,936,935,973,974,989,938,1515,"
"notebooks";"908961271";"Memory";"Memory";"Память";"2014,672,427,2900,1452,1038,584,1037,1036,6,7617,7486,1118,"
"notebooks";"1437714678";"Optical drive";"Optical Drive";"Оптический привод";"2236,917,3431,926,3207,1131,3429,2237,2191,5590,3219,45,1844,3218,3212,3206,1075,42,3213,1073,51,1450,2273,3201,919,3216,1239,1525,3205,1074,2238,3211,3204,8406,1122,931,50,3210,1077,1128,5589,1547,5578,16,1069,1146,930,1962,6978,1080,3214,2262,1072,5579,1126,1121,1078,3215,1125,923,7930,3209,924,915,2235,1133,3203,1120,1081,1132,3208,1524,3430,1124,925,3202,"
"notebooks";"542211990";"Display";"Display";"Экран";"32,4963,1090,940,1389,1585,953,39,1089,6601,2905,1088,946,34,7698,1091,944,9171,1092,83,942,6784,1093,7599,"
"notebooks";"-997475582";"Audio";"Audio";"Аудио";"1031,1021,1660,2086,1025,2788,442,1028,465,1029,1027,2789,1851,1023,2224,1030,"
"notebooks";"1522539574";"Ports & interfaces";"Ports & interfaces";"Порты и интерфейсы";"4143,1049,2830,9858,58,2314,992,1040,1336,7804,2313,1062,1339,9375,6821,2316,1414,2308,2315,991,1039,1337,9882,6611,9374,6768,2310,2317,2319,1044,7783,2309,738,7274,2323,3566,1340,1043,1066,5452,2312,470,1047,972,1042,"
"notebooks";"-1277358519";"Weight & dimensions";"Weight & Dimensions";"Вес и размеры";"5702,8279,94,907,1331,1843,5703,8280,922,1650,5478,1464,1649,4910,4157,4903,5486,"
"notebooks";"-369769571";"Energy management";"Energy Management";"Энергопитание";"914,2845,906,911,9661,1326,904,913,902,905,910,1376,912,95,903,"
"notebooks";"2069380306";"Operational conditions";"Operational Conditions";"Внешние условия";"1109,3336,1110,1107,1383,1111,2965,1115,1112,757,1116,3335,1113,621,1117,1449,667,1637,703,"
"notebooks";"165927377";"Keyboard";"Keyboard";"Клавиатура";"1000,999,3709,1006,996,1001,1005,8817,1410,994,8542,1003,440,1008,997,998,8421,7772,995,"
"notebooks";"-1327035036";"Networking";"Networking";"Сеть";"443,1065,1190,7367,1438,3239,7481,8220,1802,1103,557,1208,1803,432,10379,6644,7798,1045,1189,2183,3768,1347,1102,1041,1104,1105,"
