product guid;model;category guid;category name
"12838770";"Scanjet Enterprise 7000nx Document Capture Workstation";"197";"scanners"
"14742123";"iPics2Go";"197";"scanners"
"11042544";"2 Year Extended On-Site Service";"788";"warranty & support extensions"
"9458303";"Universal Tablet Cradle";"942";"flat panel desk mounts"
"9083135";"Virtual Rooms (up to 15 people in one meeting) License";"788";"warranty & support extensions"
"7819209";"Toshiba NB500-10L";"151";"notebooks"
"14768693";"18.01.1083";"196";"wireless presenters"
"14768692";"18.01.1084";"196";"wireless presenters"
"14812757";"VG-KBD1500";"194";"keyboards"
"14768691";"18.01.1082";"196";"wireless presenters"
"14178014";"Scanjet Enterprise 7000nx Document Capture Workstation";"197";"scanners"
"8803402";"A-U200-S 1-year Anti-Spam Service License";"803";"software licenses/upgrades"
"14149632";"USB Keyboard ES";"194";"keyboards"
"14149633";"USB Keyboard US";"194";"keyboards"
"14149636";"Optical Wireless 5-Button Desktop Mouse";"195";"mice"
"14149637";"Easy Mouse";"195";"mice"
"7819218";"Satellite A660-1H7";"151";"notebooks"
"13854571";"Scanjet Enterprise 7000nx Document Capture Workstation";"197";"scanners"
"7819215";"Toshiba NB550D-10G";"151";"notebooks"
"7819212";"Toshiba NB520-109";"151";"notebooks"
"7823114";"Virtual Rooms (up to 15 people in one meeting) License";"788";"warranty & support extensions"
"14149640";"Numeric Keypad";"194";"keyboards"
"7819213";"Toshiba NB520-10H";"151";"notebooks"
"7819210";"Toshiba NB500-10M";"151";"notebooks"
"14114088";"GXT 25 Gaming Mouse";"195";"mice"
"7569419";"Tecra M11-16C";"151";"notebooks"
"7569418";"Satellite Pro L630-15W";"151";"notebooks"
"7569417";"Satellite Pro L630-162";"151";"notebooks"
"12795382";"AMW5021EU ";"195";"mice"
"7569416";"Portégé M780-10U";"151";"notebooks"
"12795381";"AMW5011EU ";"195";"mice"
"7569415";"Toshiba NB550D-108";"151";"notebooks"
"7569414";"Toshiba NB550D-105";"151";"notebooks"
"10642991";"Green Laser Professional Presenter";"196";"wireless presenters"
"14705973";"Wireless Keyboard and Mouse";"194";"keyboards"
"13196196";"Docs2GO";"197";"scanners"
"14669657";"GXT 35 Wireless Laser Gaming Mouse";"195";"mice"
"9593698";"97-617";"942";"flat panel desk mounts"
"7819222";"Satellite L650D-173";"151";"notebooks"
"7562817";"Satellite R630-13U";"151";"notebooks"
"7562818";"Satellite R630-14T";"151";"notebooks"
"7819223";"Satellite L670-1H1";"151";"notebooks"
"7562815";"Qosmio F60-15D";"151";"notebooks"
"7562816";"Satellite R630-144";"151";"notebooks"
"7802376";"Satellite A665-15M";"151";"notebooks"
"7802375";"Satellite A660-1H0";"151";"notebooks"
"7802374";"Qosmio F60-15N";"151";"notebooks"
"7569420";"Tecra M11-16E";"151";"notebooks"
"14803349";"M325";"195";"mice"
"11333847";"DSmobile 700D";"197";"scanners"
"10774389";"97-606";"942";"flat panel desk mounts"
"7574784";"Satellite P500-1J4";"151";"notebooks"
"9419508";"DS-600";"197";"scanners"
"10774388";"WorkFit-C";"942";"flat panel desk mounts"
"13214260";"Scanjet Enterprise 7000nx Document Capture Workstation";"197";"scanners"
"7574783";"Satellite P500-1H6";"151";"notebooks"
"7574782";"Satellite P500-1H9";"151";"notebooks"
"14803350";"M325";"195";"mice"
"14803351";"M325";"195";"mice"
"7802377";"Satellite A665-168";"151";"notebooks"
