group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"1411";"Keys";"Keys";"Клавиши";true;true
"PRODUCT";"1410";"Keyboard layout";"Keyboard type";"Раскладка клавиатуры";true;true
"PRODUCT";"8419";"Trackball";"Trackball";"Трэкбол";true;true
"PRODUCT";"8416";"Wireless receiver interface";"Wireless receiver interface";"Интерфейс беспроводного ресивера";true;true
"PRODUCT";"1414";"I/O ports type";"I/O ports type";"Тип портов ввода/вывода";true;true
"PRODUCT";"8220";"4G WiMAX";"4G WiMAX";"4G WiMAX";true;true
"PRODUCT";"942";"Display number of colours";"Display number of colors";"Количество цветов экрана";true;true
"PRODUCT";"8415";"Laser pointer colour";"Laser pointer colour";"Цвет лазерной указки";true;true
"PRODUCT";"8418";"Receiver included";"Receiver included";"Поставляемый ресивер";true;true
"PRODUCT";"940";"Display manufacturer";"Display manufacturer";"Производитель экрана";true;true
"PRODUCT";"1412";"Function keys";"Function keys";"Функциональные клавиши";true;true
"PRODUCT";"8417";"Receiver type";"Receiver type";"Тип ресивера";true;true
"PRODUCT";"3282";"Scanning noise level";"Scanning noise level";"Уровень шума при сканировании";true;true
"PRODUCT";"946";"Display response rise/fall";"Display response rise/fall";"Время отклика подъём/падение";true;true
"PRODUCT";"8018";"Flatbed scan speed (b/w, A3)";"Flatbed scan speed (b/w, A3)";"Скорость планшетного сканирования (ч/б, A3)";true;true
"PRODUCT";"8017";"Flatbed scan speed (b/w, A4)";"Flatbed scan speed (b/w, A4)";"Скорость планшетного сканирования (ч/б, A4)";true;true
"PRODUCT";"944";"Display diagonal";"Display diagonal";"Диагональ экрана";true;true
"PRODUCT";"8014";"ADF scan speed (b/w, A3)";"ADF scan speed (b/w, A3)";"Скорость сканирования автоматического податчика бумаги (ч/б, A3)";true;true
"PRODUCT";"530";"Pallet dimensions (W x D x H)";"Pallet dimensions (W x D x H)";"Размеры поддона (ШхГхВ)";true;true
"PRODUCT";"747";"Cabling technology";"Cabling technology";"Свивка кабеля";true;true
"PRODUCT";"534";"Copy resolution (black text)";"Copy resolution (black text)";"Разрешение копирования (текст)";true;true
"PRODUCT";"8734";"Included memory card size";"Included memory card size";"Объем карты памяти в комплекте";true;true
"PRODUCT";"1822";"L3 cache";"L3 cache";"L3 кэш-память";true;true
"PRODUCT";"8737";"Main camera resolution";"Main camera resolution";"Разрешение основной камеры";true;true
"PRODUCT";"538";"Flash memory";"Flash memory";"Флэш-память";true;true
"PRODUCT";"537";"Scan type";"Scan type";"Тип сканирования";true;true
"PRODUCT";"536";"Full duplex";"Full duplex";"Полнодуплексный режим";true;true
"PRODUCT";"7350";"Orientation sensor";"Orientation sensor";"Датчик ориентации";true;true
"PRODUCT";"1829";"BIOS type";"BIOS type";"Тип BIOS";true;true
"PRODUCT";"743";"Send to other application";"Send to other application";"Отправить в другое приложение";true;true
"PRODUCT";"741";"Copy resolution (black graphics)";"Copy resolution (black graphics)";"Разрешение при копировании (черная графика)";true;true
"PRODUCT";"8421";"Spill resistant keyboard";"Spill resistant keyboard";"Клавиатура с защитой от попадания жидкости";true;true
"PRODUCT";"1828";"Processors compatible";"Processors compatible";"Совместимые процессоры";true;true
"PRODUCT";"8021";"ADF scan speed (colour, A4)";"ADF scan speed (colour, A4)";"Скорость сканирования автоматического податчика бумаги (цвет, A4)";true;true
"PRODUCT";"8020";"ADF scan speed (colour, A3)";"ADF scan speed (colour, A3)";"Скорость сканирования автоматического податчика бумаги (цвет, A3)";true;true
"PRODUCT";"8409";"Non-slip base";"Non-slip base";"Нескользкая база";true;true
"PRODUCT";"1422";"Drive bays";"Drive bays";"Отсеки для приводов";true;true
"PRODUCT";"1421";"Number of drive bays";"Number of drive bays";"Число отсеков для приводов";true;true
"PRODUCT";"8406";"Labelflash";"Labelflash";"Labelflash";true;true
"PRODUCT";"930";"CD/DVD drive rotational speed";"CD/DVD drive rotational speed";"Скорость вращения CD/DVD-привода";true;true
"PRODUCT";"931";"Optical drive removable";"Optical drive removable";"CD-RW/DVD-ROM-привод съемный";true;true
"PRODUCT";"932";"Optical drive player software";"Optical drive player software";"ПО для CD-RW/DVD-ROM -плеера";true;true
