name;attrname;mandatory;searchable;num
151;Тип интерфейса Blu-ray;0;0;2045841115
151;Количество поддерживаемых процессоров;0;0;765184228
151;Материал корпуса;0;0;-280670170
151;Материал чехла;0;0;1709772355
151;Время доступа;0;0;-166969066
151;Время запуска;0;0;2092914535
151;Типы дисков (воспроизведение);0;0;313337956
151;Цвет продукта;0;0;789171446
151;Среднее время ожидания;0;0;1212025292
151;Ширина полосы частот;0;0;2120446122
151;Поддерживаемые типы носителей;0;0;-441343090
151;Опции хранения;0;0;-496005393
151;Тип памяти;0;0;77864446
151;Время поиска;0;0;-244924175
151;Поддерживаемые интерфейсы жесткого диска;0;0;-37346880
151;Чипсет;0;0;1445602125
151;Примечание по операционной системе;0;0;1624338760
151;Формат;0;0;1365280629
151;Позиционирование на рынке;0;0;-1082294532
151;Встроенный флоппи-дисковод;0;0;353395202
151;Тип BIOS;0;0;817833231
151;Скорость передачи данных;0;0;1109091443
151;Частота шины процессора;0;0;1043777401
151;Производитель материнской платы;0;0;-714701870
151;Системная шина;0;0;-2033101037
151;Внутренняя кэш-память;0;0;-853710150
151;Чипсет материнской платы;1;0;352327996
151;L3 кэш-память;0;0;-1547043118
151;Со-процессор;0;0;-252651189
151;Максимальная частота Turbo Boost;0;0;647771626
151;Микропроцессор материнской платы;0;0;-154919954
151;Архитектура материнской платы;0;0;561618743
151;Модель процессора;1;0;353815169
151;Тактовая частота процессора;0;1;2111242218
151;Внешняя кэш-память;0;0;-1026632652
151;Сокет процессора;0;0;194006405
151;L2 кэш-память;0;0;-1676125837
151;Количество ядер процессора;0;0;2053743163
151;Технология процессора;0;0;-1039101279
151;Южный мост материнской платы;0;0;-811898404
151;Напряжение ядра процессора (режим батареи);0;0;-1959525264
151;Семейство процессоров;1;1;787066190
151;Производитель флоппи-дисковода;0;0;-1588015062
151;Интерфейс жесткого диска;0;0;1731000238
151;Контроллер дисковой подсистемы;0;0;1229764938
151;Раздел жесткого диска;0;0;-224097374
151;Скорость вращения шпинделя;0;0;-2091702944
151;Количество установленных накопителей SSD;0;0;1432716194
151;Защита жесткого диска;0;0;1893863327
151;Фактор чередования секторов жесткого  диска;0;0;-1718712726
151;Емкость жесткого диска;0;0;-2099538577
151;Высота жесткого диска;0;0;-837869871
151;Число установленных жестких дисков;0;0;-1446074005
151;Количество пластин жесткого диска;0;0;2042740095
151;Объем SSD-диска;0;0;-583040773
151;Флоппи-дисковод;0;0;-1217233610
151;Буфер жесткого диска (PIO режим 4);0;0;-1704166508
151;Размеры флоппи-дисковода (ШхГхВ);0;0;-259348931
151;Контроллер жёсткого диска;0;0;-1275149729
151;Буфер жесткого диска (Ultra ATA режим 2);0;0;1591159282
151;Тип носителя памяти;1;0;1359931415
151;Буфер жесткого диска (PIO режим 4);0;0;-1704166508
151;Размер жесткого диска;0;0;2131554805
151;Носители, поддерживаемые флоппи-дисководом;0;0;-1804520443
151;Флоппи-дисковод;0;0;-1217233610
151;Производитель жесткого диска;0;0;-46129921
151;Интерфейс SSD;0;0;-227702696
151;Тип жесткого диска;0;0;907713094
151;Жесткий диск для ПК или ноутбука?;0;0;155585040
151;Максимальная скорость передачи данных флоппи-дисковода;0;0;1744494094
151;Полный объем хранения;0;1;71956685
151;Частота вращения флоппи-дисковода;0;0;-945261796
151;Разметка памяти;0;0;536462901
151;Слоты памяти;0;0;-331378086
151;Тип внутренней памяти;1;0;2117738195
151;Тактовая частота памяти;0;0;-1312465886
151;Максимальная внутренняя память;1;0;2091978806
151;Производитель внутренней памяти;0;0;1684108666
151;Увеличение объёма памяти;0;0;1276084226
151;Intel Turbo память;0;0;1989912391
151;Размеры модуля расширения внутренней памяти;0;0;-400641522
151;Число свободных слотов расширения внутренней памяти;0;0;-1984089658
151;Оперативная память;0;1;-911214569
151;Максимальный объем RAM (64 бит);0;0;1907525078
151;Слоты для памяти (доступные);0;0;1448519395
151;Скорость доступа к внутренней памяти;0;0;1614772911
151;Скорость DVD+RW;0;0;878797289
151;Максимальная скорость CD/DVD;0;0;2102232739
151;Скорость чтения BD-ROM;0;0;-1261830752
151;Скорость пакетной передачи данных CD/DVD-привода в режиме multiword DMA;0;0;-137484530
151;Скорость записи CD-R;0;0;125986066
151;Среднее время полного цикла доступа CD-ROM привода;0;0;-74735799
151;Скорость записи BD-R;0;0;125956275
151;Скорость DVD-R;0;0;1275274348
151;Скорость записи двухслойного DVD-диска;0;0;813619557
151;Скорость записи HD DVD-ROM;0;0;-1668270499
151;Скорость записи DVD-RAM;0;0;872523511
151;Скорость перезаписи CD;0;0;1960140322
151;Скорость передачи DVD-привода;0;0;-877105913
151;Скорость чтения DVD-RAM;0;0;1848425736
151;Скорость чтения двухслойного DVD+R;0;0;1505963413
151;Скорость записи DVD-RW;0;0;859429932
151;DVD DMA мультирежим (DMA режим 1);0;0;-487516265
151;Скорость записи CD;0;0;-415510899
151;Скорость чтения DVD+RW;0;0;-1187301255
