parent category id;guid;seo url;category name;EN;RU;prodType;description;EN;RU;keywords;EN;RU
"root";"151";"notebooks";"notebooks";"Laptops";"ноутбуки";"notebooks";"A notebook, also known as laptop, is a portable computer. When you are looking for the right notebook, it is important to know where you are going to work with it. Do you want to use it on the road? Choose a model with a special energy saving 'mobile' processor, a good battery and a reasonably small display. This will allow you to work longer with the same battery and saves you the trouble of carrying around a large display that consumes a lot of precious battery power. Or will you be using you notebook mainly in places where you will have access to a power outlet? Then choose a desktop processor (more processing power for less money) and an ordinary battery, this will save you a lot of money, which you could spend on a bigger screen, you'll work faster because you can view more information at once and it's great for multimedia!\n";"A notebook, also known as laptop, is a portable computer. When you are looking for the right notebook, it is important to know where you are going to work with it. Do you want to use it on the road? Choose a model with a special energy saving 'mobile' processor, a good battery and a reasonably small display. This will allow you to work longer with the same battery and saves you the trouble of carrying around a large display that consumes a lot of precious battery power. Or will you be using you notebook mainly in places where you will have access to a power outlet? Then choose a desktop processor (more processing power for less money) and an ordinary battery, this will save you a lot of money, which you could spend on a bigger screen, you'll work faster because you can view more information at once and it's great for multimedia!\n";"A notebook, also known as laptop, is a portable computer. When you are looking for the right notebook, it is important to know where you are going to work with it. Do you want to use it on the road? Choose a model with a special energy saving 'mobile' processor, a good battery and a reasonably small display. This will allow you to work longer with the same battery and saves you the trouble of carrying around a large display that consumes a lot of precious battery power. Or will you be using you notebook mainly in places where you will have access to a power outlet? Then choose a desktop processor (more processing power for less money) and an ordinary battery, this will save you a lot of money, which you could spend on a bigger screen, you'll work faster because you can view more information at once and it's great for multimedia!\n";"laptop, laptops, notebook, notebooks, portable PC";"laptop, laptops, notebook, notebooks, portable PC";"laptop, laptops, notebook, notebooks, portable PC"
"root";"1296";"computer-tv-tuners";"computer TV tuners";"Computer TV tuners";"компьютерные ТВ-тюнеры";"computer TV tuners";"";"";"";"";"";""
"root";"942";"flat-panel-desk-mounts";"flat panel desk mounts";"Flat panel desk mounts";"подставки и крепления для ЖК-панелей";"flat panel desk mounts";"A comfortable, ergonomic computer workstation requires an adjustable computer monitor arm or monitor stand. We offer monitor arms and stands for any budget that help make your computer work easier, pain free and more productive.  \n\nMain ergonomic recommendations for monitor use include moving your monitor to a comfortable distance of around an arm's length and position the monitor at a comfortable height of about 2&quot,-3&quot, above eye level. Choose one of our many stylish monitor arms and stands and free up valuable desktop space.\n\n \n ";"A comfortable, ergonomic computer workstation requires an adjustable computer monitor arm or monitor stand. We offer monitor arms and stands for any budget that help make your computer work easier, pain free and more productive.  \n\nMain ergonomic recommendations for monitor use include moving your monitor to a comfortable distance of around an arm's length and position the monitor at a comfortable height of about 2&quot,-3&quot, above eye level. Choose one of our many stylish monitor arms and stands and free up valuable desktop space.\n\n \n ";"A comfortable, ergonomic computer workstation requires an adjustable computer monitor arm or monitor stand. We offer monitor arms and stands for any budget that help make your computer work easier, pain free and more productive.  \n\nMain ergonomic recommendations for monitor use include moving your monitor to a comfortable distance of around an arm's length and position the monitor at a comfortable height of about 2&quot,-3&quot, above eye level. Choose one of our many stylish monitor arms and stands and free up valuable desktop space.\n\n \n ";"monitor arms, monitor stands, monitor arm, monitor stand, arms, stands";"monitor arms, monitor stands, monitor arm, monitor stand, arms, stands";"monitor arms, monitor stands, monitor arm, monitor stand, arms, stands"
"root";"803";"software-licenses-upgrades";"software licenses/upgrades";"Software Licenses/Upgrades";"лицензии/обновления ПО";"software licenses/upgrades";"";"";"";"";"";""
"root";"788";"warranty-and-support-extensions";"warranty & support extensions";"Warranty & Support Extensions";"продление гарантийных обязательств";"warranty & support extensions";"";"";"";"guarantee extension, guarantee extensions, warranty, guarantee, warranty extension";"guarantee extension, guarantee extensions, warranty, guarantee, warranty extension";"guarantee extension, guarantee extensions, warranty, guarantee, warranty extension"
"root";"195";"mice";"mice";"Mice";"компьютерные мышки";"mice";"The mouse is the second most important way of communicating with a computer. Please be careful to choose the right type of connection when buying a mouse, there are three different types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used in PCs.\n- Bluetooth is another modern (wireless) connection method.\n";"The mouse is the second most important way of communicating with a computer. Please be careful to choose the right type of connection when buying a mouse, there are three different types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used in PCs.\n- Bluetooth is another modern (wireless) connection method.\n";"The mouse is the second most important way of communicating with a computer. Please be careful to choose the right type of connection when buying a mouse, there are three different types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used in PCs.\n- Bluetooth is another modern (wireless) connection method.\n";"mouse, computer mouses, computer mouse";"mouse, computer mouses, computer mouse";"mouse, computer mouses, computer mouse"
"mice";"19501";"wireless-mice";"wireless mice";"wireless mice";"беспроводные мыши";"mice";"wireless mice";"wireless mice";"беспроводные мыши";;;;
"wireless mice";"19502";"optical-mice";"optical mice";"optical mice";"оптические мыши";"mice";"optical mice";"optical mice";"оптические мыши";;;;
"root";"194";"keyboards";"keyboards";"Keyboards & Desktops";"клавиатури";"keyboards";"The keyboard is the main input peripheral used by all computers. The keyboard allows for user input and interaction with the computer. Much like many typewriters the keyboard has all the letters of the alphabet, numbers 0 - 9 and additional special operational keys, e.g. for adjusting the volume or going to your inbox directly. There are three different connection types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used by PC's.\n- Bluetooth is another modern (wireless) connection method.";"The keyboard is the main input peripheral used by all computers. The keyboard allows for user input and interaction with the computer. Much like many typewriters the keyboard has all the letters of the alphabet, numbers 0 - 9 and additional special operational keys, e.g. for adjusting the volume or going to your inbox directly. There are three different connection types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used by PC's.\n- Bluetooth is another modern (wireless) connection method.";"The keyboard is the main input peripheral used by all computers. The keyboard allows for user input and interaction with the computer. Much like many typewriters the keyboard has all the letters of the alphabet, numbers 0 - 9 and additional special operational keys, e.g. for adjusting the volume or going to your inbox directly. There are three different connection types:\n- USB is the most modern. You can recognize it by the rectangular connector.\n- PS/2 connectors are round. This type of connection is fairly commonly used by PC's.\n- Bluetooth is another modern (wireless) connection method.";"keyboards, keyboard, desktop, desktops";"keyboards, keyboard, desktop, desktops";"keyboards, keyboard, desktop, desktops"
"root";"197";"scanners";"scanners";"Scanners";"сканеры";"scanners";"With a scanner you can make all your documents, pictures, and photo's digital.";"With a scanner you can make all your documents, pictures, and photo's digital.";"With a scanner you can make all your documents, pictures, and photo's digital.";"scanner, flat-bed scanners, flat-bed scanner, photo scanners, photo scanner";"scanner, flat-bed scanners, flat-bed scanner, photo scanners, photo scanner";"scanner, flat-bed scanners, flat-bed scanner, photo scanners, photo scanner"
"root";"943";"display-privacy-filters";"display privacy filters";"Monitor Glare & Privacy Filters";"защитные фильтры для дисплеев";"display privacy filters";"Glare is a common cause of eyestrain among computer users. Glare screens or monitor filters can be used to reduce the glare or the wash out but they do not eliminate the glare problems entirely. Therefore, placing the monitor perpendicular to your windows or obtaining window blinds to prevent the glare on the screen should be the first consideration. ";"Glare is a common cause of eyestrain among computer users. Glare screens or monitor filters can be used to reduce the glare or the wash out but they do not eliminate the glare problems entirely. Therefore, placing the monitor perpendicular to your windows or obtaining window blinds to prevent the glare on the screen should be the first consideration. ";"Glare is a common cause of eyestrain among computer users. Glare screens or monitor filters can be used to reduce the glare or the wash out but they do not eliminate the glare problems entirely. Therefore, placing the monitor perpendicular to your windows or obtaining window blinds to prevent the glare on the screen should be the first consideration. ";"glare screens, monitor filter ";"glare screens, monitor filter ";"glare screens, monitor filter "
"root";"196";"wireless-presenters";"wireless presenters";"Media Presenters";"беспроводные презентеры";"wireless presenters";"";"";"";"";"";""
"root";"191";"data-input-devices";"data input devices ";"Data-Entry & Controls";"устройства ввода данных";"data input devices ";"";"";"";"";"";""
"root";"192";"graphic-tablets";"graphic tablets";"Graphic Tablets";"графические планшеты";"graphic tablets";"On a graphic tablet you can write and make drawings with special pen. The information your graphic tablet receives is transferred to your computer and can be displayed as a drawing on your screen. With the appropriate software, it is even possible to write in handwriting on your graphic tablet instead of typing.";"On a graphic tablet you can write and make drawings with special pen. The information your graphic tablet receives is transferred to your computer and can be displayed as a drawing on your screen. With the appropriate software, it is even possible to write in handwriting on your graphic tablet instead of typing.";"On a graphic tablet you can write and make drawings with special pen. The information your graphic tablet receives is transferred to your computer and can be displayed as a drawing on your screen. With the appropriate software, it is even possible to write in handwriting on your graphic tablet instead of typing.";"";"";""
