sku code;model;shop code;currency;list price;tier
"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"USD";2124.70;1
"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"EUR";1730.00;1
"L2708A#BEA";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"UAH";17205.82;1
"IPICS2GO";"iPics2Go";"SHOIP1";"USD";1411.80;1
"IPICS2GO";"iPics2Go";"SHOIP1";"EUR";1149.53;1
"IPICS2GO";"iPics2Go";"SHOIP1";"UAH";11432.76;1
"6015ES3";"2 Year Extended On-Site Service";"SHOIP1";"USD";1179.14;1
"6015ES3";"2 Year Extended On-Site Service";"SHOIP1";"EUR";960.09;1
"6015ES3";"2 Year Extended On-Site Service";"SHOIP1";"UAH";9548.68;1
"80-106-085";"Universal Tablet Cradle";"SHOIP1";"USD";1374.64;1
"80-106-085";"Universal Tablet Cradle";"SHOIP1";"EUR";1119.28;1
"80-106-085";"Universal Tablet Cradle";"SHOIP1";"UAH";11131.83;1
"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"USD";2677.30;1
"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"EUR";2179.94;1
"WF723A#B1K";"Virtual Rooms (up to 15 people in one meeting) License";"SHOIP1";"UAH";21680.78;1
"PLL50E-00V012EN";"Toshiba NB500-10L";"SHOIP1";"USD";689.64;1
"PLL50E-00V012EN";"Toshiba NB500-10L";"SHOIP1";"EUR";561.53;1
"PLL50E-00V012EN";"Toshiba NB500-10L";"SHOIP1";"UAH";5584.70;1
"18.01.1083";"18.01.1083";"SHOIP1";"USD";2530.88;1
"18.01.1083";"18.01.1083";"SHOIP1";"EUR";2060.72;1
"18.01.1083";"18.01.1083";"SHOIP1";"UAH";20495.07;1
"18.01.1084";"18.01.1084";"SHOIP1";"USD";1345.93;1
"18.01.1084";"18.01.1084";"SHOIP1";"EUR";1095.90;1
"18.01.1084";"18.01.1084";"SHOIP1";"UAH";10899.34;1
"VG-KBD1500/XC";"VG-KBD1500";"SHOIP1";"USD";1275.14;1
"VG-KBD1500/XC";"VG-KBD1500";"SHOIP1";"EUR";1038.26;1
"VG-KBD1500/XC";"VG-KBD1500";"SHOIP1";"UAH";10326.08;1
"18.01.1082";"18.01.1082";"SHOIP1";"USD";1171.80;1
"18.01.1082";"18.01.1082";"SHOIP1";"EUR";954.12;1
"18.01.1082";"18.01.1082";"SHOIP1";"UAH";9489.24;1
"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"USD";694.34;1
"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"EUR";565.35;1
"L2708A#201";"Scanjet Enterprise 7000nx Document Capture Workstation";"SHOIP1";"UAH";5622.77;1
"JG075B";"A-U200-S 1-year Anti-Spam Service License";"SHOIP1";"USD";2683.14;1
"JG075B";"A-U200-S 1-year Anti-Spam Service License";"SHOIP1";"EUR";2184.70;1
"JG075B";"A-U200-S 1-year Anti-Spam Service License";"SHOIP1";"UAH";21728.07;1
"C08-402-001";"USB Keyboard ES";"SHOIP1";"USD";2870.43;1
"C08-402-001";"USB Keyboard ES";"SHOIP1";"EUR";2337.20;1
"C08-402-001";"USB Keyboard ES";"SHOIP1";"UAH";23244.74;1
"C08-460-001";"USB Keyboard US";"SHOIP1";"USD";1962.10;1
"C08-460-001";"USB Keyboard US";"SHOIP1";"EUR";1597.60;1
"C08-460-001";"USB Keyboard US";"SHOIP1";"UAH";15889.09;1
"C08-284-001";"Optical Wireless 5-Button Desktop Mouse";"SHOIP1";"USD";1455.51;1
"C08-284-001";"Optical Wireless 5-Button Desktop Mouse";"SHOIP1";"EUR";1185.12;1
